season,team1,team2,seasonteam1,seasonteam2,Score-diff,team1win,team1_score,team1_fgm,team1_fga,team1_fgm3,team1_fga3,team1_ftm,team1_fta,team1_or,team1_dr,team1_ast,team1_to,team1_stl,team1_blk,team1_pf,team2_score,team2_fgm,team2_fga,team2_fgm3,team2_fga3,team2_ftm,team2_fta,team2_or,team2_dr,team2_ast,team2_to,team2_stl,team2_blk,team2_pf,team1_Rank,team1_Wins,team1_Losses,team1_Seed,team1_Pyth,team1_AdjustO,team1_Adjustteam1_O Rank,team1_AdjustD,team1_AdjustD Rank,team1_AdjustT,team1_AdjustT Rank,team1_Luck,team1_Luck Rank,team1_SOS Pyth,team1_SOS Pyth Rank,team1_SOS OppO,team1_SOS OppO Rank,team1_SOS OppD,team1_SOS OppD Rank,team1_NCSOS Pyth,team1_NCSOS Pyth Rank,team2_Rank,team2_Wins,team2_Losses,team2_Seed,team2_Pyth,team2_AdjustO,team2_AdjustO Rank,team2_AdjustD,team2_AdjustD Rank,team2_AdjustT,team2_AdjustT Rank,team2_Luck,team2_Luck Rank,team2_SOS Pyth,team2_SOS Pyth Rank,team2_SOS OppO,team2_SOS OppO Rank,team2_SOS OppD,team2_SOS OppD Rank,team2_NCSOS Pyth,team2_NCSOS Pyth Rank
2013,1196,1278,20131196,20131278,14,1,71.64,26.21,54.52,22.06,10.82,15.88,10.55,24.52,14.82,6.97,11.12,3.30,14.12,8.39,68.44,23.88,23.88,53.97,15.47,22.59,14.91,23.94,14.78,7.56,13.81,5.72,17.53,5.22,2.00,29.00,8.00,3.00,0.95,112.70,12.00,87.00,4.00,62.80,294.00,-0.09,332.00,0.66,40.00,103.60,64.00,97.70,35.00,0.59,67.00,26.00,21.00,13.00,11.00,0.87,112.40,16.00,95.40,65.00,63.40,278.00,-0.04,273.00,0.75,2.00,106.20,4.00,96.40,6.00,0.55,104.00
2013,1231,1396,20131231,20131396,6,1,80.00,26.88,55.27,17.76,18.94,25.42,12.45,26.15,14.55,7.48,13.00,3.73,17.09,7.30,72.75,25.19,25.19,58.59,15.09,20.81,11.34,23.09,14.88,8.03,10.97,3.69,16.41,7.28,3.00,29.00,7.00,1.00,0.94,117.90,3.00,92.30,28.00,67.30,109.00,-0.02,238.00,0.70,17.00,104.60,24.00,97.10,17.00,0.38,293.00,58.00,24.00,10.00,9.00,0.78,109.80,35.00,98.20,111.00,66.60,139.00,0.04,84.00,0.63,72.00,103.70,58.00,99.20,86.00,0.53,129.00
2013,1242,1314,20131242,20131314,12,1,75.38,26.62,55.47,16.41,16.12,22.00,10.97,28.15,15.65,7.18,13.68,6.62,16.97,6.03,76.18,28.33,28.33,64.58,12.18,18.09,13.70,25.15,17.03,7.97,12.27,3.30,14.91,7.33,8.00,31.00,6.00,1.00,0.93,110.00,34.00,87.80,5.00,67.80,87.00,0.01,151.00,0.66,39.00,105.00,15.00,99.00,79.00,0.55,102.00,32.00,25.00,11.00,8.00,0.86,110.90,27.00,94.90,55.00,70.60,15.00,0.04,83.00,0.70,19.00,104.60,23.00,97.20,19.00,0.49,183.00
2013,1247,1279,20131247,20131279,2,1,72.43,25.73,57.40,20.50,13.37,18.10,10.10,21.60,14.37,8.07,11.70,3.57,15.30,7.60,77.88,27.21,27.21,62.06,16.68,24.38,13.09,25.65,12.59,8.41,11.35,5.15,16.94,6.79,51.00,24.00,10.00,13.00,0.79,109.80,36.00,97.60,99.00,65.70,184.00,0.05,49.00,0.64,61.00,103.90,45.00,98.80,70.00,0.50,156.00,36.00,27.00,9.00,12.00,0.84,110.30,31.00,95.30,63.00,70.40,19.00,-0.01,213.00,0.57,112.00,101.30,138.00,99.00,75.00,0.31,332.00
2013,1274,1228,20131274,20131228,4,1,69.91,25.06,54.48,19.03,12.97,19.15,10.03,25.73,11.27,6.33,10.91,4.55,14.73,6.82,68.64,23.94,23.94,57.94,13.06,18.09,11.85,21.45,10.15,6.88,11.48,3.91,18.21,7.70,14.00,29.00,7.00,2.00,0.90,112.10,20.00,92.30,29.00,63.10,287.00,0.03,107.00,0.70,18.00,105.70,7.00,98.10,47.00,0.62,43.00,39.00,23.00,13.00,7.00,0.83,107.80,54.00,93.80,41.00,65.50,193.00,0.04,69.00,0.75,3.00,106.00,5.00,96.50,7.00,0.50,159.00
2013,1326,1235,20131326,20131235,3,1,69.30,25.09,55.27,17.18,13.09,18.88,10.67,24.82,13.33,6.79,10.61,4.30,15.55,6.03,79.64,27.58,27.58,60.61,14.64,20.03,12.27,26.45,15.97,6.52,13.27,2.91,16.97,9.85,7.00,29.00,8.00,2.00,0.93,113.10,11.00,89.90,12.00,65.00,214.00,0.02,133.00,0.73,8.00,105.00,14.00,96.40,5.00,0.40,280.00,27.00,23.00,12.00,10.00,0.86,116.60,6.00,99.20,133.00,69.30,34.00,-0.05,288.00,0.65,55.00,103.40,69.00,98.00,44.00,0.42,264.00
2013,1266,1274,20131266,20131274,10,1,69.00,24.52,52.55,14.16,15.71,21.74,11.52,23.45,14.35,6.74,13.61,3.42,16.97,4.26,69.91,25.06,25.06,54.48,12.97,19.15,10.03,25.73,11.27,6.33,10.91,4.55,14.73,6.82,24.00,26.00,9.00,3.00,0.87,111.20,25.00,94.20,46.00,64.40,239.00,0.09,10.00,0.72,13.00,103.70,61.00,95.60,1.00,0.50,164.00,14.00,29.00,7.00,2.00,0.90,112.10,20.00,92.30,29.00,63.10,287.00,0.03,107.00,0.70,18.00,105.70,7.00,98.10,47.00,0.62,43.00
2013,1326,1112,20131326,20131112,3,1,69.30,25.09,55.27,17.18,13.09,18.88,10.67,24.82,13.33,6.79,10.61,4.30,15.55,6.03,73.28,25.03,25.03,55.66,15.56,20.81,11.53,24.72,13.84,6.94,13.09,3.91,16.34,7.66,7.00,29.00,8.00,2.00,0.93,113.10,11.00,89.90,12.00,65.00,214.00,0.02,133.00,0.73,8.00,105.00,14.00,96.40,5.00,0.40,280.00,15.00,27.00,8.00,6.00,0.90,113.70,10.00,94.30,47.00,66.60,143.00,-0.01,214.00,0.68,24.00,104.20,34.00,97.50,29.00,0.53,128.00
2013,1393,1231,20131393,20131231,11,1,71.34,25.69,58.37,18.11,13.91,20.60,14.54,24.20,14.54,8.89,12.63,6.20,16.17,6.06,80.00,26.88,26.88,55.27,18.94,25.42,12.45,26.15,14.55,7.48,13.00,3.73,17.09,7.30,10.00,30.00,10.00,4.00,0.92,110.40,29.00,88.80,8.00,64.20,252.00,0.00,188.00,0.72,12.00,104.70,19.00,96.50,8.00,0.39,290.00,3.00,29.00,7.00,1.00,0.94,117.90,3.00,92.30,28.00,67.30,109.00,-0.02,238.00,0.70,17.00,104.60,24.00,97.10,17.00,0.38,293.00
2013,1455,1247,20131455,20131247,14,1,69.44,24.59,55.50,19.56,13.68,19.88,13.15,25.29,13.79,7.47,12.79,4.47,17.71,6.59,72.43,25.73,25.73,57.40,13.37,18.10,10.10,21.60,14.37,8.07,11.70,3.57,15.30,7.60,17.00,30.00,9.00,9.00,0.89,110.30,30.00,91.80,25.00,65.10,209.00,0.00,184.00,0.66,41.00,104.90,17.00,99.00,76.00,0.50,161.00,51.00,24.00,10.00,13.00,0.79,109.80,36.00,97.60,99.00,65.70,184.00,0.05,49.00,0.64,61.00,103.90,45.00,98.80,70.00,0.50,156.00
2013,1181,1277,20131181,20131277,10,1,78.28,27.34,57.41,19.09,15.84,21.66,9.66,24.16,14.69,6.53,10.72,3.78,17.72,7.75,67.50,24.38,24.38,52.94,13.78,19.41,11.28,25.19,13.09,8.06,13.16,3.81,16.00,4.97,6.00,30.00,6.00,2.00,0.93,116.70,5.00,92.60,31.00,67.60,96.00,0.03,95.00,0.73,6.00,106.60,1.00,97.60,32.00,0.66,23.00,9.00,27.00,9.00,3.00,0.93,110.70,28.00,88.40,7.00,64.10,255.00,0.00,172.00,0.76,1.00,106.50,2.00,96.30,3.00,0.50,171.00
2013,1196,1195,20131196,20131195,12,1,71.64,26.21,54.52,22.06,10.82,15.88,10.55,24.52,14.82,6.97,11.12,3.30,14.12,8.39,72.34,26.22,26.22,57.50,13.28,19.81,11.69,24.75,13.72,8.81,14.66,3.78,17.59,6.63,2.00,29.00,8.00,3.00,0.95,112.70,12.00,87.00,4.00,62.80,294.00,-0.09,332.00,0.66,40.00,103.60,64.00,97.70,35.00,0.59,67.00,93.00,26.00,11.00,15.00,0.67,104.30,104.00,98.20,109.00,69.10,42.00,0.04,78.00,0.46,175.00,100.30,188.00,101.70,197.00,0.63,38.00
2013,1257,1332,20131257,20131332,8,1,73.56,25.85,58.06,17.62,16.03,22.53,13.62,23.88,15.00,10.74,12.68,4.24,17.74,5.82,71.74,25.47,25.47,56.97,15.76,22.21,12.24,25.18,13.00,8.50,14.91,4.00,17.38,5.03,1.00,35.00,5.00,1.00,0.97,117.40,4.00,86.40,3.00,66.80,126.00,-0.02,229.00,0.73,9.00,104.90,16.00,96.30,4.00,0.54,114.00,28.00,28.00,9.00,12.00,0.86,104.80,94.00,89.20,10.00,68.90,49.00,0.05,46.00,0.62,74.00,102.80,96.00,98.40,54.00,0.31,328.00
2013,1276,1242,20131276,20131242,2,1,74.38,27.66,57.56,19.56,11.72,16.50,10.59,24.31,14.13,6.03,9.22,2.84,13.06,7.34,75.38,26.62,26.62,55.47,16.12,22.00,10.97,28.15,15.65,7.18,13.68,6.62,16.97,6.03,4.00,31.00,8.00,4.00,0.94,120.30,1.00,94.30,48.00,65.10,210.00,-0.01,196.00,0.74,4.00,105.60,9.00,96.60,9.00,0.40,274.00,8.00,31.00,6.00,1.00,0.93,110.00,34.00,87.80,5.00,67.80,87.00,0.01,151.00,0.66,39.00,105.00,15.00,99.00,79.00,0.55,102.00
2013,1393,1266,20131393,20131266,16,1,71.34,25.69,58.37,18.11,13.91,20.60,14.54,24.20,14.54,8.89,12.63,6.20,16.17,6.06,69.00,24.52,24.52,52.55,15.71,21.74,11.52,23.45,14.35,6.74,13.61,3.42,16.97,4.26,10.00,30.00,10.00,4.00,0.92,110.40,29.00,88.80,8.00,64.20,252.00,0.00,188.00,0.72,12.00,104.70,19.00,96.50,8.00,0.39,290.00,24.00,26.00,9.00,3.00,0.87,111.20,25.00,94.20,46.00,64.40,239.00,0.09,10.00,0.72,13.00,103.70,61.00,95.60,1.00,0.50,164.00
2013,1455,1326,20131455,20131326,4,1,69.44,24.59,55.50,19.56,13.68,19.88,13.15,25.29,13.79,7.47,12.79,4.47,17.71,6.59,69.30,25.09,25.09,55.27,13.09,18.88,10.67,24.82,13.33,6.79,10.61,4.30,15.55,6.03,17.00,30.00,9.00,9.00,0.89,110.30,30.00,91.80,25.00,65.10,209.00,0.00,184.00,0.66,41.00,104.90,17.00,99.00,76.00,0.50,161.00,7.00,29.00,8.00,2.00,0.93,113.10,11.00,89.90,12.00,65.00,214.00,0.02,133.00,0.73,8.00,105.00,14.00,96.40,5.00,0.40,280.00
2013,1257,1181,20131257,20131181,22,1,73.56,25.85,58.06,17.62,16.03,22.53,13.62,23.88,15.00,10.74,12.68,4.24,17.74,5.82,78.28,27.34,27.34,57.41,15.84,21.66,9.66,24.16,14.69,6.53,10.72,3.78,17.72,7.75,1.00,35.00,5.00,1.00,0.97,117.40,4.00,86.40,3.00,66.80,126.00,-0.02,229.00,0.73,9.00,104.90,16.00,96.30,4.00,0.54,114.00,6.00,30.00,6.00,2.00,0.93,116.70,5.00,92.60,31.00,67.60,96.00,0.03,95.00,0.73,6.00,106.60,1.00,97.60,32.00,0.66,23.00
2013,1276,1196,20131276,20131196,20,1,74.38,27.66,57.56,19.56,11.72,16.50,10.59,24.31,14.13,6.03,9.22,2.84,13.06,7.34,71.64,26.21,26.21,54.52,10.82,15.88,10.55,24.52,14.82,6.97,11.12,3.30,14.12,8.39,4.00,31.00,8.00,4.00,0.94,120.30,1.00,94.30,48.00,65.10,210.00,-0.01,196.00,0.74,4.00,105.60,9.00,96.60,9.00,0.40,274.00,2.00,29.00,8.00,3.00,0.95,112.70,12.00,87.00,4.00,62.80,294.00,-0.09,332.00,0.66,40.00,103.60,64.00,97.70,35.00,0.59,67.00
2013,1257,1455,20131257,20131455,4,1,73.56,25.85,58.06,17.62,16.03,22.53,13.62,23.88,15.00,10.74,12.68,4.24,17.74,5.82,69.44,24.59,24.59,55.50,13.68,19.88,13.15,25.29,13.79,7.47,12.79,4.47,17.71,6.59,1.00,35.00,5.00,1.00,0.97,117.40,4.00,86.40,3.00,66.80,126.00,-0.02,229.00,0.73,9.00,104.90,16.00,96.30,4.00,0.54,114.00,17.00,30.00,9.00,9.00,0.89,110.30,30.00,91.80,25.00,65.10,209.00,0.00,184.00,0.66,41.00,104.90,17.00,99.00,76.00,0.50,161.00
2013,1276,1393,20131276,20131393,5,1,74.38,27.66,57.56,19.56,11.72,16.50,10.59,24.31,14.13,6.03,9.22,2.84,13.06,7.34,71.34,25.69,25.69,58.37,13.91,20.60,14.54,24.20,14.54,8.89,12.63,6.20,16.17,6.06,4.00,31.00,8.00,4.00,0.94,120.30,1.00,94.30,48.00,65.10,210.00,-0.01,196.00,0.74,4.00,105.60,9.00,96.60,9.00,0.40,274.00,10.00,30.00,10.00,4.00,0.92,110.40,29.00,88.80,8.00,64.20,252.00,0.00,188.00,0.72,12.00,104.70,19.00,96.50,8.00,0.39,290.00
2013,1257,1276,20131257,20131276,6,1,73.56,25.85,58.06,17.62,16.03,22.53,13.62,23.88,15.00,10.74,12.68,4.24,17.74,5.82,74.38,27.66,27.66,57.56,11.72,16.50,10.59,24.31,14.13,6.03,9.22,2.84,13.06,7.34,1.00,35.00,5.00,1.00,0.97,117.40,4.00,86.40,3.00,66.80,126.00,-0.02,229.00,0.73,9.00,104.90,16.00,96.30,4.00,0.54,114.00,4.00,31.00,8.00,4.00,0.94,120.30,1.00,94.30,48.00,65.10,210.00,-0.01,196.00,0.74,4.00,105.60,9.00,96.60,9.00,0.40,274.00
2014,1107,1291,20141107,20141291,7,1,66.03,22.44,51.09,13.47,16.25,21.72,10.34,24.22,11.06,5.53,12.63,3.06,17.25,4.91,76.25,25.66,25.66,58.22,16.06,21.69,10.06,22.13,11.75,7.16,12.00,3.06,18.75,8.88,173.00,19.00,15.00,16.00,0.47,102.00,218.00,103.10,129.00,63.30,313.00,0.00,179.00,0.39,275.00,101.50,317.00,105.70,219.00,0.53,127.00,188.00,16.00,17.00,16.00,0.43,108.20,102.00,110.80,284.00,69.90,36.00,0.03,110.00,0.43,227.00,102.90,256.00,105.60,215.00,0.58,76.00
2014,1301,1462,20141301,20141462,15,1,70.79,26.26,57.26,14.76,13.79,20.85,11.94,22.38,12.94,4.76,10.41,3.97,18.71,4.47,72.21,25.64,25.64,54.39,15.73,22.85,11.15,24.67,14.85,5.85,12.36,2.94,19.91,5.21,55.00,22.00,14.00,12.00,0.76,113.90,25.00,102.90,125.00,66.20,184.00,0.07,37.00,0.67,36.00,107.50,49.00,100.90,18.00,0.42,269.00,59.00,21.00,13.00,12.00,0.75,110.80,62.00,100.60,92.00,65.80,207.00,0.02,137.00,0.66,49.00,107.90,40.00,101.90,56.00,0.50,163.00
2014,1142,1411,20141142,20141411,12,1,62.00,21.73,53.83,18.90,12.20,17.77,10.73,20.73,11.37,5.53,8.97,2.67,18.80,6.33,75.06,24.84,24.84,54.22,19.06,26.81,11.28,25.44,13.66,4.59,13.22,3.53,16.56,6.31,179.00,14.00,20.00,16.00,0.46,103.10,201.00,104.60,167.00,60.30,347.00,-0.04,276.00,0.57,109.00,107.00,70.00,104.60,168.00,0.74,9.00,250.00,19.00,15.00,16.00,0.32,106.20,133.00,113.60,327.00,67.40,116.00,0.00,195.00,0.27,349.00,98.20,350.00,107.20,282.00,0.57,86.00
2014,1397,1234,20141397,20141234,13,1,70.50,24.41,55.16,16.88,16.13,22.78,13.72,25.03,12.09,5.19,10.88,4.72,17.19,5.56,82.00,27.97,27.97,60.19,20.22,27.59,13.72,26.94,16.19,7.25,11.38,5.06,17.97,5.84,7.00,24.00,13.00,11.00,0.91,116.30,17.00,94.80,19.00,62.90,323.00,-0.10,341.00,0.69,26.00,108.30,32.00,101.20,30.00,0.54,117.00,28.00,20.00,13.00,11.00,0.85,119.80,5.00,102.70,120.00,70.40,24.00,-0.12,347.00,0.66,45.00,107.10,69.00,101.00,19.00,0.35,318.00
2014,1163,1386,20141163,20141386,8,1,71.85,24.38,54.38,18.38,15.97,21.00,10.09,25.29,12.59,6.97,11.68,6.21,18.26,7.12,71.27,24.64,24.64,52.58,14.64,22.82,9.61,26.30,14.06,4.48,12.33,4.61,15.82,7.36,8.00,32.00,8.00,7.00,0.91,112.20,39.00,91.80,10.00,64.60,263.00,0.08,22.00,0.71,10.00,108.70,20.00,100.60,11.00,0.51,159.00,46.00,24.00,10.00,10.00,0.79,111.10,57.00,99.20,62.00,65.70,208.00,0.08,25.00,0.64,64.00,106.60,91.00,101.50,38.00,0.49,176.00
2014,1173,1326,20141173,20141326,1,1,73.39,25.67,55.06,17.39,15.48,22.73,11.64,23.67,13.06,5.82,12.00,2.61,20.06,6.58,69.79,24.09,24.09,53.68,15.82,22.97,10.09,24.00,12.03,7.65,11.18,4.50,16.50,5.79,38.00,26.00,11.00,11.00,0.80,112.70,36.00,99.80,71.00,65.10,237.00,0.04,93.00,0.64,63.00,106.70,82.00,101.50,46.00,0.47,194.00,20.00,25.00,10.00,6.00,0.88,106.50,128.00,89.60,3.00,65.50,221.00,-0.04,272.00,0.68,31.00,108.20,35.00,101.50,43.00,0.41,282.00
2014,1196,1107,20141196,20141107,12,1,70.74,24.38,52.76,18.62,15.12,22.88,11.68,24.00,13.35,7.21,11.32,2.85,16.21,6.85,66.03,22.44,22.44,51.09,16.25,21.72,10.34,24.22,11.06,5.53,12.63,3.06,17.25,4.91,3.00,36.00,3.00,1.00,0.95,115.40,18.00,89.30,2.00,62.80,325.00,0.05,68.00,0.71,9.00,108.60,24.00,100.40,8.00,0.58,71.00,173.00,19.00,15.00,16.00,0.47,102.00,218.00,103.10,129.00,63.30,313.00,0.00,179.00,0.39,275.00,101.50,317.00,105.70,219.00,0.53,127.00
2014,1217,1153,20141217,20141153,4,1,73.45,24.69,52.76,14.90,18.28,25.17,10.38,23.76,14.48,7.45,11.55,4.97,17.90,5.79,68.73,23.76,23.76,55.64,15.39,21.73,13.36,22.70,12.73,7.94,11.09,5.52,17.45,5.82,32.00,27.00,5.00,12.00,0.84,111.70,47.00,96.50,34.00,65.30,232.00,0.02,131.00,0.50,153.00,103.90,190.00,103.90,123.00,0.52,135.00,23.00,27.00,7.00,5.00,0.87,107.80,110.00,91.30,8.00,63.10,317.00,0.04,98.00,0.61,84.00,106.50,93.00,102.50,81.00,0.39,294.00
2014,1257,1264,20141257,20141264,7,1,82.12,28.91,61.03,21.71,16.24,24.65,13.71,24.18,15.68,10.12,10.29,4.62,19.50,8.06,77.38,25.16,25.16,55.81,20.66,31.19,12.75,24.84,13.19,8.28,14.16,6.09,24.13,6.41,1.00,31.00,6.00,4.00,0.95,116.70,15.00,90.00,4.00,68.70,64.00,-0.04,278.00,0.61,85.00,106.60,90.00,102.60,83.00,0.40,292.00,60.00,25.00,8.00,13.00,0.75,106.10,135.00,96.50,35.00,69.40,49.00,-0.01,200.00,0.51,138.00,105.40,115.00,105.00,190.00,0.58,67.00
2014,1276,1459,20141276,20141459,17,1,74.39,25.61,53.82,21.55,14.70,19.30,8.85,22.94,14.21,5.12,9.39,2.52,14.55,8.48,65.41,23.76,23.76,54.07,12.17,18.31,10.55,21.97,12.14,6.07,10.28,1.55,17.62,5.72,10.00,28.00,9.00,2.00,0.90,124.10,1.00,102.10,109.00,62.20,334.00,0.05,74.00,0.73,4.00,108.80,19.00,99.60,2.00,0.50,161.00,182.00,20.00,13.00,15.00,0.44,99.90,257.00,102.10,108.00,61.80,339.00,0.03,123.00,0.38,279.00,104.00,183.00,108.40,322.00,0.69,21.00
2014,1277,1174,20141277,20141174,15,1,75.94,27.26,57.44,20.59,13.35,19.26,11.06,26.00,17.00,6.94,11.44,4.82,18.88,8.06,79.53,26.94,26.94,60.38,18.47,26.06,11.12,25.35,10.88,6.00,9.59,3.59,18.85,7.18,9.00,29.00,9.00,4.00,0.91,117.30,12.00,96.20,28.00,65.70,209.00,0.00,192.00,0.73,6.00,109.20,11.00,100.30,7.00,0.51,157.00,102.00,25.00,10.00,13.00,0.63,111.10,56.00,106.00,197.00,72.20,8.00,0.06,41.00,0.50,151.00,105.10,130.00,105.10,192.00,0.59,66.00
2014,1295,1328,20141295,20141328,5,1,74.75,26.57,52.82,14.32,16.61,22.04,9.14,22.89,11.50,6.14,9.93,4.29,18.29,5.00,82.16,27.63,27.63,61.31,18.38,24.50,11.88,25.78,14.66,6.84,11.44,3.28,19.03,8.53,62.00,26.00,7.00,12.00,0.75,113.30,29.00,103.10,131.00,63.50,302.00,0.09,16.00,0.53,123.00,106.20,100.00,105.10,193.00,0.64,41.00,33.00,23.00,10.00,5.00,0.84,116.30,16.00,100.60,91.00,71.00,17.00,-0.02,232.00,0.69,18.00,109.00,16.00,101.40,36.00,0.50,162.00
2014,1332,1140,20141332,20141140,19,1,81.84,27.41,58.56,19.84,19.25,25.13,10.78,23.50,14.44,7.94,11.66,3.38,21.25,7.78,84.21,29.27,29.27,62.52,20.48,29.76,13.30,27.79,15.64,7.12,11.48,3.03,19.58,5.18,29.00,24.00,10.00,7.00,0.85,117.30,11.00,100.60,88.00,68.70,66.00,-0.04,261.00,0.66,43.00,108.10,38.00,101.90,54.00,0.45,216.00,53.00,23.00,12.00,10.00,0.77,112.80,34.00,101.70,104.00,72.00,10.00,0.00,193.00,0.65,57.00,108.40,29.00,103.00,92.00,0.67,25.00
2014,1338,1160,20141338,20141160,29,1,72.47,24.85,53.88,14.44,17.62,24.79,12.15,23.94,15.62,7.00,10.56,3.00,17.50,5.15,70.85,23.50,23.50,53.79,18.65,26.03,11.59,25.94,11.53,6.03,13.21,3.38,16.59,5.21,19.00,26.00,10.00,9.00,0.88,114.80,19.00,96.20,29.00,63.50,305.00,-0.04,263.00,0.68,34.00,107.10,67.00,100.50,9.00,0.41,278.00,77.00,23.00,12.00,8.00,0.72,105.00,159.00,96.90,42.00,66.30,178.00,0.12,3.00,0.69,25.00,108.30,33.00,101.10,29.00,0.52,142.00
2014,1361,1308,20141361,20141308,4,1,68.35,23.55,55.39,13.97,16.52,24.87,12.90,23.90,9.35,7.45,9.77,4.97,16.65,4.74,76.65,25.79,25.79,53.00,19.91,29.03,12.03,25.26,13.00,4.65,12.65,6.21,17.15,5.15,18.00,31.00,5.00,4.00,0.89,109.50,81.00,91.60,9.00,63.50,306.00,0.07,36.00,0.60,90.00,106.80,77.00,103.00,95.00,0.53,124.00,71.00,26.00,10.00,13.00,0.73,111.60,49.00,102.50,118.00,66.50,169.00,-0.03,246.00,0.43,220.00,103.20,238.00,105.80,226.00,0.56,100.00
2014,1387,1301,20141387,20141301,3,1,70.06,24.29,54.65,17.84,15.77,22.19,9.94,25.74,14.10,7.39,12.61,4.23,17.29,5.71,70.79,26.26,26.26,57.26,13.79,20.85,11.94,22.38,12.94,4.76,10.41,3.97,18.71,4.47,35.00,27.00,7.00,5.00,0.82,103.90,181.00,91.20,7.00,67.30,122.00,0.04,89.00,0.62,73.00,106.60,88.00,102.00,63.00,0.47,195.00,55.00,22.00,14.00,12.00,0.76,113.90,25.00,102.90,125.00,66.20,184.00,0.07,37.00,0.67,36.00,107.50,49.00,100.90,18.00,0.42,269.00
2014,1393,1444,20141393,20141444,24,1,68.16,24.06,55.06,14.94,15.03,21.38,13.19,22.06,11.94,8.03,8.91,4.94,15.91,5.00,72.16,23.71,23.71,50.81,18.87,26.29,9.65,24.87,11.10,5.74,14.16,3.48,18.29,5.87,16.00,28.00,6.00,3.00,0.89,112.30,37.00,93.60,13.00,61.30,343.00,0.02,143.00,0.66,51.00,108.50,26.00,102.60,84.00,0.45,217.00,127.00,23.00,10.00,14.00,0.58,105.90,141.00,103.10,130.00,67.00,143.00,0.10,10.00,0.44,217.00,103.10,246.00,105.40,206.00,0.40,290.00
2014,1400,1113,20141400,20141113,2,1,74.12,25.79,59.85,15.79,17.42,26.24,15.06,26.70,12.76,5.76,12.36,6.00,19.06,5.12,75.03,25.28,25.28,56.13,16.34,23.56,8.44,27.19,14.19,5.16,11.47,5.66,19.28,8.13,39.00,24.00,11.00,7.00,0.80,111.00,59.00,98.40,55.00,67.80,102.00,0.09,14.00,0.69,23.00,109.40,7.00,102.10,66.00,0.44,246.00,45.00,21.00,12.00,10.00,0.79,109.30,86.00,97.60,50.00,69.20,53.00,0.00,178.00,0.65,54.00,107.30,60.00,101.60,48.00,0.41,280.00
2014,1437,1454,20141437,20141454,20,1,78.53,25.75,56.06,25.03,18.00,25.25,11.28,25.81,15.63,6.94,11.84,4.03,19.72,9.03,70.39,22.79,22.79,53.09,17.70,24.15,9.79,23.52,13.24,5.64,13.64,2.42,18.30,7.12,14.00,29.00,5.00,2.00,0.90,113.90,24.00,94.50,16.00,67.40,115.00,0.08,30.00,0.66,46.00,109.10,13.00,102.90,91.00,0.57,89.00,175.00,21.00,14.00,15.00,0.47,103.80,183.00,105.10,174.00,67.50,112.00,0.12,4.00,0.51,140.00,103.90,187.00,103.60,109.00,0.45,213.00
2014,1458,1110,20141458,20141110,40,1,73.55,24.21,52.88,20.79,17.36,23.33,8.79,24.39,12.12,5.00,8.06,3.52,14.94,7.76,63.94,23.03,23.03,46.56,11.53,16.25,7.13,22.94,15.13,6.03,13.97,3.44,17.22,6.34,6.00,30.00,8.00,2.00,0.92,120.80,4.00,97.60,49.00,63.90,292.00,0.02,133.00,0.74,2.00,109.00,14.00,99.40,1.00,0.58,82.00,106.00,20.00,13.00,15.00,0.62,101.90,223.00,97.70,51.00,61.40,342.00,0.01,164.00,0.44,208.00,103.50,220.00,105.60,213.00,0.50,171.00
2014,1112,1451,20141112,20141451,9,1,73.06,26.24,56.00,14.85,15.29,23.35,12.59,26.29,15.09,5.88,10.44,4.24,16.44,5.29,71.89,23.29,23.29,49.11,18.11,24.54,8.21,25.14,12.89,3.75,12.39,3.86,18.39,7.21,2.00,33.00,5.00,1.00,0.95,114.70,20.00,88.50,1.00,64.00,283.00,0.01,151.00,0.70,14.00,108.70,22.00,100.80,16.00,0.56,99.00,177.00,19.00,12.00,16.00,0.46,105.40,151.00,106.80,211.00,64.30,273.00,-0.01,203.00,0.35,306.00,103.40,225.00,109.30,342.00,0.64,39.00
2014,1124,1304,20141124,20141304,14,1,73.79,25.00,55.79,19.24,16.39,24.36,14.18,24.06,14.52,5.09,11.79,5.67,17.55,7.39,67.00,22.45,22.45,52.58,16.16,22.48,8.81,24.55,9.58,6.87,10.90,2.97,20.29,5.94,25.00,26.00,12.00,6.00,0.87,117.80,9.00,100.00,75.00,62.90,324.00,0.01,154.00,0.72,8.00,109.70,3.00,101.10,26.00,0.50,167.00,44.00,19.00,13.00,11.00,0.79,107.70,112.00,96.10,25.00,66.40,171.00,0.05,76.00,0.69,22.00,107.10,68.00,99.80,3.00,0.45,225.00
2014,1166,1418,20141166,20141418,10,1,79.55,27.48,55.09,24.61,14.21,18.91,8.45,25.91,17.73,4.09,9.94,1.39,17.64,10.36,79.84,27.39,27.39,59.74,17.84,26.84,13.65,24.19,13.10,7.00,13.87,3.94,21.16,7.23,24.00,27.00,8.00,3.00,0.87,122.80,3.00,104.10,152.00,64.90,252.00,0.02,127.00,0.65,55.00,107.20,63.00,101.50,44.00,0.51,150.00,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
